App Name,app2,app2,app2,app2,app2,app2
Log Status ,with LogLess,with LogLess,with LogLess,with LogLess,with LogLess,with LogLess
Number of Runs ,100,1000,2000,3000,4000,5000
Max(ms),0.028,0.040,0.037,0.031,0.035,0.040
Mean(ms),0.018,0.018,0.018,0.017,0.018,0.018
Median(ms),0.018,0.018,0.018,0.017,0.017,0.018
Min(ms),0.017,0.017,0.017,0.016,0.017,0.017
q25(ms),0.017,0.017,0.018,0.016,0.017,0.017
q75(ms),0.018,0.018,0.018,0.017,0.018,0.018
std(ms),0.001,0.003,0.002,0.001,0.002,0.004
time(ms),1.795,18.205,36.241,50.221,72.124,92.344
App Name,app2,app2,app2,app2,app2,app2
Log Status ,without logs,without logs,without logs,without logs,without logs,without logs
Number of Runs ,100,1000,2000,3000,4000,5000
Max(ms),0.011,0.012,0.010,0.010,0.010,0.010
Mean(ms),0.009,0.010,0.008,0.008,0.008,0.008
Median(ms),0.008,0.010,0.008,0.008,0.008,0.008
Min(ms),0.008,0.008,0.007,0.007,0.007,0.007
q25(ms),0.008,0.009,0.007,0.008,0.007,0.008
q75(ms),0.009,0.010,0.009,0.009,0.008,0.009
std(ms),0.001,0.001,0.001,0.001,0.001,0.001
time(ms),0.853,9.699,16.093,24.670,31.818,40.869
App Name,app2,app2,app2,app2,app2,app2
Log Status ,manual log ,manual log ,manual log ,manual log ,manual log ,manual log 
Number of Runs ,100,1000,2000,3000,4000,5000
Max(ms),13.32,13.96,15.10,13.59,13.35,12.80
Mean(ms),11.77,11.87,10.97,11.93,11.87,11.67
Median(ms),12.39,13.31,12.08,12.44,12.41,12.16
Min(ms),13.10,13.71,14.01,13.66,13.40,12.51
q25(ms),13.68,14.66,17.20,14.40,13.85,13.37
q75(ms),17.20,18.84,40.30,19.76,16.16,16.11
std(ms),1.27,1.31,3.79,1.19,0.97,0.83
time(ms),,,,,,
